,MAPPED LABELS,IMAGE PATH
2989,1,../data/NistFormatted/s0990_09.png
1952,3,../data/NistFormatted/f1953_03.png
3321,1,../data/NistFormatted/s1322_09.png
2685,1,../data/NistFormatted/s0686_10.png
524,4,../data/NistFormatted/f0525_02.png
3190,1,../data/NistFormatted/s1191_10.png
636,0,../data/NistFormatted/f0637_08.png
380,0,../data/NistFormatted/f0381_01.png
3511,2,../data/NistFormatted/s1512_05.png
3133,1,../data/NistFormatted/s1134_09.png
3093,0,../data/NistFormatted/s1094_08.png
2356,0,../data/NistFormatted/s0357_07.png
1396,0,../data/NistFormatted/f1397_06.png
1363,2,../data/NistFormatted/f1364_05.png
2758,3,../data/NistFormatted/s0759_03.png
653,3,../data/NistFormatted/f0654_07.png
2045,4,../data/NistFormatted/s0046_07.png
2832,3,../data/NistFormatted/s0833_02.png
1714,0,../data/NistFormatted/f1715_07.png
611,4,../data/NistFormatted/f0612_04.png
2319,0,../data/NistFormatted/s0320_10.png
442,1,../data/NistFormatted/f0443_06.png
108,2,../data/NistFormatted/f0109_05.png
3779,3,../data/NistFormatted/s1780_03.png
3867,3,../data/NistFormatted/s1868_02.png
2152,4,../data/NistFormatted/s0153_08.png
1466,4,../data/NistFormatted/f1467_09.png
3587,3,../data/NistFormatted/s1588_07.png
2001,2,../data/NistFormatted/s0002_05.png
2169,0,../data/NistFormatted/s0170_02.png
200,2,../data/NistFormatted/f0201_02.png
2529,1,../data/NistFormatted/s0530_09.png
48,3,../data/NistFormatted/f0049_03.png
3618,2,../data/NistFormatted/s1619_04.png
551,0,../data/NistFormatted/f0552_07.png
210,1,../data/NistFormatted/f0211_09.png
1197,2,../data/NistFormatted/f1198_07.png
2607,2,../data/NistFormatted/s0608_01.png
80,0,../data/NistFormatted/f0081_07.png
1419,4,../data/NistFormatted/f1420_05.png
1209,3,../data/NistFormatted/f1210_08.png
557,0,../data/NistFormatted/f0558_01.png
3936,1,../data/NistFormatted/s1937_06.png
3207,4,../data/NistFormatted/s1208_07.png
658,3,../data/NistFormatted/f0659_10.png
3550,0,../data/NistFormatted/s1551_09.png
1629,2,../data/NistFormatted/f1630_05.png
480,0,../data/NistFormatted/f0481_07.png
2826,2,../data/NistFormatted/s0827_05.png
2408,2,../data/NistFormatted/s0409_05.png
249,1,../data/NistFormatted/f0250_10.png
1106,2,../data/NistFormatted/f1107_05.png
2518,4,../data/NistFormatted/s0519_06.png
3053,4,../data/NistFormatted/s1054_01.png
495,3,../data/NistFormatted/f0496_03.png
1132,1,../data/NistFormatted/f1133_06.png
2208,4,../data/NistFormatted/s0209_04.png
1115,4,../data/NistFormatted/f1116_01.png
2126,3,../data/NistFormatted/s0127_04.png
2077,2,../data/NistFormatted/s0078_03.png
2295,1,../data/NistFormatted/s0296_10.png
1595,2,../data/NistFormatted/f1596_04.png
2018,1,../data/NistFormatted/s0019_10.png
924,2,../data/NistFormatted/f0925_03.png
3357,1,../data/NistFormatted/s1358_09.png
1893,0,../data/NistFormatted/f1894_07.png
3301,4,../data/NistFormatted/s1302_02.png
377,4,../data/NistFormatted/f0378_05.png
3935,3,../data/NistFormatted/s1936_07.png
2101,4,../data/NistFormatted/s0102_02.png
145,3,../data/NistFormatted/f0146_08.png
1093,0,../data/NistFormatted/f1094_08.png
1891,4,../data/NistFormatted/f1892_04.png
1173,3,../data/NistFormatted/f1174_07.png
18,1,../data/NistFormatted/f0019_10.png
1448,3,../data/NistFormatted/f1449_07.png
935,2,../data/NistFormatted/f0936_01.png
1406,4,../data/NistFormatted/f1407_04.png
541,0,../data/NistFormatted/f0542_07.png
2008,1,../data/NistFormatted/s0009_08.png
